Year,State Name,County Name,Hotspot,Predicted_Hotspot_GNN,Latitude,Longitude,PM25_Annual_Mean,PM25_Annual_Max,PM25_Annual_StdDev,PM25_Annual_IQR,O3_Annual_Mean,O3_Annual_Max,O3_Annual_StdDev,O3_Annual_IQR,NO2_Annual_Mean,NO2_Annual_Max,NO2_Annual_StdDev,NO2_Annual_IQR,SO2_Annual_Mean,SO2_Annual_Max,SO2_Annual_StdDev,SO2_Annual_IQR,CO_Annual_Mean,CO_Annual_Max,CO_Annual_StdDev,CO_Annual_IQR,PM25_Days_Above_Threshold,O3_Days_Below_Threshold,NO2_Days_Above_Threshold,SO2_Days_Above_Threshold,CO_Days_Above_Threshold,PM25_Seasonal_Avg_Fall,PM25_Seasonal_Avg_Spring,PM25_Seasonal_Avg_Summer,PM25_Seasonal_Avg_Winter,O3_Seasonal_Avg_Fall,O3_Seasonal_Avg_Spring,O3_Seasonal_Avg_Summer,O3_Seasonal_Avg_Winter,NO2_Seasonal_Avg_Fall,NO2_Seasonal_Avg_Spring,NO2_Seasonal_Avg_Summer,NO2_Seasonal_Avg_Winter,SO2_Seasonal_Avg_Fall,SO2_Seasonal_Avg_Spring,SO2_Seasonal_Avg_Summer,SO2_Seasonal_Avg_Winter,CO_Seasonal_Avg_Fall,CO_Seasonal_Avg_Spring,CO_Seasonal_Avg_Summer,CO_Seasonal_Avg_Winter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,california,contra costa,1,1,37.94818954102921,-122.1912526,8.111464941585536,39.375,4.950212497536873,5.770833,0.025802495132127956,0.044353,0.007247926,0.0095225,5.150609812239221,16.930435,3.255057712530257,4.4761875,0.9417266954102921,3.104348,0.5257867893956192,0.897826,0.2706792934631433,0.565217,0.11051232941696172,0.14001950000000002,239,719,0,703,161,8.881464474860335,6.990395698863637,8.612825858695652,7.9293975055555554,0.025061430167597765,0.030863881,0.025593424,0.02180425,5.773580765363128,3.6757667329545454,3.0141219402173913,8.157133977777779,0.9687852625698324,1.1534781363636364,0.9145433532608697,0.7355600166666666,0.3288116648044693,0.18452149999999998,0.2477468097826087,0.32055515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,california,fresno,1,1,36.78538,-119.77321,10.730381069832402,42.7,8.117171808203794,7.609374999999999,0.031036519553072628,0.061471,0.013574857,0.02074975,7.891846717877095,26.441667,5.881119606325905,7.994161500000001,0.4292833882681564,2.269565,0.3699420837519073,0.4100085,0.315946905,0.964087,0.18832567026462008,0.20427225,164,358,0,295,105,13.20023656818182,5.513468933,9.000164847826087,15.293727011235957,0.026872216,0.034814888,0.045275022,0.016657213483146065,10.273390204545455,4.809421730337079,3.84934625,12.798251662921349,0.4211273863636364,0.3082640224719101,0.7484685000000001,0.2284229550561798,0.39086350000000003,0.2149206404494382,0.19660020652173915,0.46626795505617974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,california,humboldt,1,1,40.77678,-124.17949,6.403333333333333,14.8,3.7087485883993314,5.425,0.025479599999999998,0.037,0.007213447,0.011332499999999999,2.0167132333333333,6.433333,1.510298093332541,1.687107,0.49925603333333335,0.9125,0.19899890102182824,0.29791674999999995,0.22549496666666666,0.365217,0.08177803,0.1354165,6,30,0,30,1,0,4.625,0,7.588888888888889,0,0.027338333333333336,0,0.024240444444444443,0,1.5221378333333335,0,2.3464301666666665,0,0.43908466666666673,0,0.5393702777777778,0,0.22045458333333334,0,0.2288552222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,california,imperial,1,1,32.67618,-115.48307,9.379757274881516,32.683333,5.141810271671667,4.500543500000001,0.037933417,0.064471,0.012194108465292841,0.0175585,7.855007862559241,22.726087,4.251804896379192,5.854348,0.3399563791469194,2.147826,0.35397096088605684,0.486957,0.254639673,1.06187,0.13974162383856925,0.10582600000000003,91,211,0,143,31,0,7.8217586304347835,9.911835661290322,11.315669824561404,0,0.040938967,0.045331112903225806,0.025035737,0,7.136268282608696,6.365287483870968,10.635476368421054,0,0.27113947826086954,0.5819776129032258,0.1877781052631579,0,0.22951306521739132,0.18328914516129033,0.3728042456140351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,california,los angeles,1,1,34.06659,-118.22688,10.127805080779945,30.6,4.742126533,5.7,0.027683050139275765,0.048235,0.008864432,0.013852500000000004,16.16391286908078,39.391667,7.7413259172551845,11.280254000000003,0.17507090807799444,2.333333,0.18523245817133518,0.204166,0.37856759331476325,0.911875,0.15920666452919027,0.24602100000000005,192,359,0,205,162,10.7139902,9.171739130434782,11.386309521739129,9.265026455555557,0.026054835294117645,0.033192261,0.032005402173913046,0.019170766666666665,19.22704689411765,11.933723141304347,12.780127239130435,21.054127766666667,0.1936074117647059,0.095860837,0.20152996739130433,0.21148746666666665,0.44395489411764705,0.2946715652173913,0.2922068369565217,0.49085318888888885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,california,riverside,1,1,33.99958,-117.41601,10.574202994475138,74.3,6.339169422578962,7.024999999999999,0.034733453038674034,0.064529,0.01242831,0.018604999999999997,12.127940480662984,34.344444,6.841497338196833,10.024683249999999,0.2013925856353591,0.720833,0.14909166697500098,0.20312524999999998,0.2901084585635359,0.7875,0.13234324760223118,0.158334,207,362,0,255,96,10.84373388888889,9.594171391304348,12.31826921978022,9.531451314606741,0.033359433333333334,0.036863282608695654,0.045897253,0.022506617977528093,14.407059611111112,9.363704684782608,9.470732054945055,15.397546528089887,0.2837149222222222,0.1047675,0.19632318681318683,0.22321070786516856,0.33021077777777774,0.2489448804347826,0.22744621978021978,0.3561770449438202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,california,san bernardino,1,1,34.10002,-117.49201,11.243697478991596,101.1,9.569740788295313,5.399999999999999,0.032651908,0.064059,0.012032918340100153,0.0164915,17.04081675630252,37.229167,7.1057339228124805,9.297916500000003,0.2296147731092437,0.745833,0.17365098186814296,0.260417,0.20707436134453783,0.691667,0.11860666374051865,0.1541665,70,119,0,79,10,10.924137931034483,10.42258064516129,14.623333333333333,8.944827586206896,0.033076137931034484,0.034556581,0.044013666666666666,0.018438103,16.71911048275862,14.47680158064516,16.8958196,20.253363896551722,0.23304599999999998,0.16055896774193548,0.36204206666666666,0.16300806896551726,0.2218003448275862,0.1685817419354839,0.16498093333333333,0.27704058620689653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,california,san diego,0,0,32.789565,-116.944308,8.931741981,23.279167,3.5326689880054616,4.919791749999999,0.032895443,0.062714,0.009017894,0.013967499999999994,8.026437671755724,23.490476,4.780008588852953,7.007142749999999,0.057134282,0.309524,0.066681674,0.085714,0.318410427,0.661143,0.11477772581934616,0.1796605,113,262,0,53,90,8.873970670454545,8.473321306451613,8.570545136363636,9.392322955555557,0.033808659,0.039851871,0.035146318,0.0266601,7.841326215909091,5.239122725806451,5.508684409090909,10.743036633333332,0.067803159,0.030161935483870965,0.021504409,0.073992967,0.3232453409090909,0.24940153225806452,0.2536405909090909,0.37705504444444443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,california,santa barbara,0,0,34.63782,-120.4575,4.8910719714285715,32.666667,4.181874980989437,3.75,0.028802419,0.045294,0.00662499,0.009588,2.3677073365079364,9,2.129876634255629,2.4624504999999997,0.12336469523809523,1.043478,0.22853614002944164,0.004141,0.1608224507936508,0.582609,0.1711986717334551,0.295455,26,315,0,56,57,6.774151929411764,4.2166492048192765,4.786218960526315,3.5373272112676055,0.027841505882352943,0.034773627,0.024693907894736845,0.027370225352112677,3.077958611764706,1.435119843373494,0.8577704473684211,4.223884901408451,0.040967059,0.060957639,0.3108168947368421,0.094311423,0.2723957529411765,0.002972482,0.23622789473684214,0.1310619295774648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,california,santa clara,0,0,37.348497,-121.894898,8.013078286111112,49.083333,5.443984107341367,5.15416675,0.024647667,0.041941,0.007592206,0.00954425,9.314654427777779,32.5,6.325279042427808,7.38068175,0.094380225,1.928571,0.13874257163726014,0.128571,0.2960888527777778,0.948909,0.165268175,0.15943199999999996,111,360,0,121,90,9.667177955555555,5.260410112,8.157150450549452,8.935388622222222,0.022974500000000002,0.030029438202247193,0.026792835164835164,0.018829855555555556,12.390451855555558,6.387184764044943,5.345955231,13.146595077777778,0.1388332888888889,0.031333629,0.10131664835164836,0.10525974444444444,0.3778475555555555,0.20990891011235954,0.19980868131868132,0.3969024888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,california,solano,1,1,38.102507,-122.237976,5.9672445941558445,36.125,4.626229716,4.85416725,0.023692821428571428,0.041647,0.007420589,0.009794,5.764271045454546,23.91875,4.785596498,5.455514750000001,0.3514552564935065,2.128571,0.3081941684399305,0.31022725,0.3869578116883117,1.054545,0.15467898971761532,0.12272699999999997,61,308,0,240,137,6.484657523809524,4.323434557142857,5.926075388888888,7.143951547,0.021610892857142856,0.031779414,0.0220898,0.019834891,7.269216202380952,4.262829471428571,2.5987145555555555,9.882796063,0.30140941666666665,0.45243125714285715,0.2437983333333333,0.458090469,0.4884282261904762,0.2857454,0.30319086666666667,0.482276234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,colorado,denver,,1,39.766931358752174,-104.9973913,6.847659354,92.268182,6.4400514128067945,3.370833,0.035073280762564996,0.060706,0.012130232019406986,0.016588000000000002,14.378360885615251,54.62,7.619767879,7.673913000000001,0.6337517729636049,2.25,0.2999934784022259,0.37826099999999996,0.29742352512998266,1.139542,0.11748299068718565,0.098745,81,577,1,573,111,5.398724396694215,7.458035875706214,6.462763248587571,8.175219117647059,0.028708512396694218,0.038902435,0.043369841807909607,0.021581960784313726,15.028900520661157,12.74672115819209,9.520065734463277,24.86858811764706,0.6543549008264462,0.5079452372881356,0.6940506214689265,0.7229859117647058,0.30428709917355373,0.2746036779661017,0.2401443728813559,0.42827676470588233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,connecticut,new haven,,1,41.3014,-72.902871,8.202517333333333,128.8625,9.258981107172453,6.31562525,0.027018369,0.055706,0.010932632075505974,0.016044499999999996,11.195781719858157,36.913043,6.605448152868097,8.54021775,0.13412125886524823,0.895652,0.16480965356693902,0.20326025,0.2777358794326241,1.218667,0.1271785251302783,0.12679849999999998,85,282,0,112,57,7.203915678571429,6.272011078,11.0508916,8.525569681159421,0.022426333333333333,0.033404406,0.035377430769230764,0.018810913,11.790210928571428,10.51148614,7.411024230769231,14.672188971014492,0.1536035357142857,0.157622281,0.053126369,0.1649051884057971,0.31993138095238094,0.194013516,0.25988095384615384,0.3208428260869565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,district of columbia,district of columbia,,1,38.921847,-77.013178,8.701358994,120.375,9.379307188390632,5.5,0.033559078,0.061529,0.011544387492304778,0.017765000000000003,10.049120708683473,29.033333,5.125382525,6.774622,0.47081418767507005,1.25,0.23512006806634717,0.35978299999999996,0.2761633641456583,0.728591,0.075412294,0.085607,105,357,0,341,49,6.575872855555556,7.163036966666667,13.892923258426967,7.1978762159090905,0.027516311,0.042046567,0.041440978,0.023087329545454546,10.564283322222222,8.818075889,7.150087269662921,13.71324996590909,0.44363936666666665,0.5726972333333333,0.44812966292134837,0.41735035227272727,0.29295211111111114,0.24437505555555555,0.276309202,0.29135632954545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,florida,broward,,0,26.053889,-80.256944,8.785622920454545,21.216667,3.937769458495046,4.3680255,0.020926761363636363,0.037588,0.006040737,0.008147,5.70785175,9.770833,1.5866119524400821,2.1129732500000005,0.7162589772727274,0.904167,0.036425951,0.033333999999999975,0.18215503409090908,0.28775,0.041790996102924936,0.0566155,32,88,0,88,0,0,0,8.785622920454545,0,0,0,0.020926761363636363,0,0,0,5.70785175,0,0,0,0.7162589772727274,0,0,0,0.18215503409090908,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,florida,hillsborough,,0,27.965650000000004,-82.2304,7.464727989130435,16.8,2.9128119777577055,3.6062499999999993,0.024800489130434783,0.045471,0.007403776,0.0089705,2.956237532608696,4.65,0.6960998765267364,0.8394884999999999,0.47730481521739127,0.952174,0.13398247456692006,0.13124950000000007,0.14449032608695653,0.227652,0.031962475,0.03903125,24,92,0,92,0,0,0,7.464727989130435,0,0,0,0.024800489130434783,0,0,0,2.956237532608696,0,0,0,0.47730481521739127,0,0,0,0.14449032608695653,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,florida,orange,0,0,28.596389000000002,-81.3625,7.368239038961039,15.8875,2.3825214625768734,2.3937500000000007,0.033218142857142856,0.058882,0.008573899,0.010824,3.166933458874459,23.291667,2.821982597232286,2.8916669999999995,0.4943355454545455,1.8125,0.4790194397113448,0.941667,0.2581581948051948,1,0.1191324588461577,0.11249999999999999,39,231,0,140,25,6.389897650793651,7.782720833333333,7.956440194444444,7.402994389,0.033375825,0.042285809523809524,0.030702680555555553,0.0293355,2.3216097142857146,1.578908357142857,3.3352820277777777,5.16381037,0.9939041587301587,0.015999261904761905,0.2595731388888889,0.5965613703703704,0.21338473015873013,0.2681766428571429,0.2618186666666667,0.29772114814814815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,georgia,dekalb,,0,33.6878,-84.2905,9.306459382681563,39.9,4.946501706567843,5.674999999999999,0.024757263,0.056647,0.008837482,0.011279249999999998,9.140850458100559,28.710526,4.597526701356822,5.49106375,0.12582321787709497,0.652632,0.13873969707915706,0.2,0.3090966648044693,0.761292,0.12240494381691819,0.18135274999999998,162,358,0,165,117,9.470238095238095,8.917048282608695,11.655485032608695,7.1504377111111115,0.021239726,0.029303402173913043,0.029409728260869565,0.018637277777777777,9.286639678571428,8.101895152173913,8.019542163043479,11.213049977777777,0.2292358214285714,0.0534645,0.1120786847826087,0.11732144444444445,0.35651538095238094,0.26857085869565217,0.29977415217391307,0.31579525555555554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,hawaii,honolulu,,0,21.323745,-158.088613,5.367233353159851,17.075,2.2749057419102665,2.841666,0.021798684,0.041647,0.007458473,0.009588,3.3600437211895913,13.688889,1.7825438355017098,1.5344689999999996,0.29200536431226765,2.225,0.3186988291724713,0.42738099999999996,0.072909442,0.19,0.030293719617357356,0.039958,21,269,0,165,0,4.659429641025641,5.902358722222222,4.691521688888889,6.0035399459459455,0.020800346153846155,0.022218972222222223,0.016044733333333335,0.025941081,3.032549358974359,3.0798359583333332,2.3060605555555553,4.61881077,0.1527568717948718,0.5186381111111111,0.4572663555555556,0.11777671621621622,0.075933744,0.072457778,0.0632716,0.076021973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,idaho,ada,,1,43.600699,-116.347853,5.888073394495413,25.9,4.447444642310369,4.699999999999999,0.030271844,0.049294,0.010751059696412282,0.01653,8.688154605504588,21.275,4.641245263148029,6.879167,0.24396812844036697,0.804167,0.1522229922048511,0.204167,0.19451000917431194,0.414167,0.055010660930488516,0.060833,19,109,0,95,1,7.680000000000001,3.467741935483871,7.542857142857143,5.388888888888889,0.024486333333333332,0.039526451612903225,0.036983190476190475,0.020854593,10.131789300000001,5.717747161290323,6.944116571428571,11.851057888888889,0.3493714333333333,0.17549516129032258,0.262301619,0.19121107407407406,0.20818413333333333,0.1699917419354839,0.1716135238095238,0.2252755185185185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,illinois,cook,,1,42.139996000000004,-87.799227,15.416016305555557,137.954167,18.685268212814634,9.679483999999999,0.039835009,0.074353,0.012988822,0.016997250000000002,8.281182268518519,39.2375,6.021535249,5.577083249999999,1.317611564814815,3.408333,1.0386059838356418,1.8926135,0.26848394444444446,0.922625,0.11067135323073497,0.09710475,70,104,0,85,11,9.358763772727274,0,16.96554602325581,0,0.033217545,0,0.041527849,0,7.5760226818181815,0,8.461571930232559,0,0.5681060454545453,0,1.509345534883721,0,0.2700632272727273,0,0.26807994186046513,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,indiana,marion,,1,39.810833,-86.114444,12.127553726962457,162.120833,12.634585130731642,7.283333000000001,0.032735945,0.061471,0.010930990710581357,0.016059,5.272837484641639,26.625,4.232716141802824,5.275,0.18147579863481228,1.389474,0.19328676581787135,0.195833,0.30941348122866896,1.389542,0.16247306606501152,0.134,161,293,0,168,73,8.355625047,9.696725691358026,18.718194441860465,10.055060258064517,0.02468475,0.037979642,0.040310406976744186,0.023689709677419356,7.948954953,4.128125567901234,4.421321279069767,5.1870397580645164,0.201433422,0.19368282716049384,0.093259709,0.2672907419354839,0.330058516,0.255687025,0.36985591860465117,0.27445398387096775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,kansas,wyandotte,,1,39.117219,-94.635605,9.635959327433628,28.4,4.350608393574035,4.9,0.035250212,0.064882,0.011577365652620976,0.015528999999999998,9.007546256637168,26.204167,4.733107172996544,5.070834,0.5103725663716814,1.5,0.33240052576995216,0.458333,0.1466655575221239,0.475833,0.063917033,0.071583,56,113,0,100,1,0,9.023569627,15.281733083333334,8.850101235294117,0,0.037830896,0.0500785,0.024931235294117646,0,8.347644925373134,8.673214333333334,10.42593955882353,0,0.5003015671641791,0.586332,0.5034091470588236,0,0.13135244776119404,0.15436558333333333,0.17412373529411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,kentucky,jefferson,,1,38.22876,-85.65452,9.762153129834255,81.1,6.736028284167682,5.108901749999999,0.031590936,0.062588,0.010757830225311094,0.014985250000000002,8.078064450276244,25.2,4.355095252567693,5.594047,0.8184703287292817,2.53913,0.5059942209835807,0.66335425,0.26892601104972375,1.227917,0.12127548434118185,0.09666725,157,362,0,333,54,8.374848681318682,8.12375122,14.493942977777778,8.089688599999999,0.026369088,0.038018296703296706,0.0391188,0.022844167,9.49558756,7.178296791208791,6.432734866666667,9.199885744444446,0.7140471758241758,0.7281989010989011,0.9016486777777778,0.9321498333333333,0.2628798901098901,0.257037989,0.28379788888888885,0.27218754444444443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,louisiana,east baton rouge,,1,30.461981,-91.179219,9.452035416,24.8,3.623273694990939,4.799999999999999,0.030966315,0.059471,0.010318466,0.016293999999999996,6.178215315412186,26.9,4.0007490077447105,4.0906565,0.4424740716845878,4.333333,0.680302575,0.5403085000000001,0.14915850896057348,0.544042,0.085879749,0.10222,147,279,0,185,4,8.806872298701299,9.628526080459771,10.662759266666667,8.040000000000001,0.032674714285714286,0.033516034,0.030196907,0.02357465,6.954700415584416,5.624139724137931,4.047912066666667,9.8829145,0.7862794415584415,0.3131570459770115,0.11509228,0.675754125,0.1011117012987013,0.19785740229885057,0.11721262666666668,0.19562705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,maryland,baltimore,,1,39.310833,-76.474444,10.443137254901961,97.1,13.55283372438341,5.000000000000001,0.031909275,0.074882,0.013801322422258575,0.017323500000000002,9.213016725490196,26.838889,5.608575723689671,4.924698,0.29630296078431373,1.273913,0.20461492369101142,0.1343295,0.2840829607843137,0.931125,0.13500191799362865,0.10243749999999996,19,50,0,47,6,6.545454545454546,6.815384615384615,17.21333333333333,9.483333333333333,0.026663091,0.038941154,0.041389533,0.017250083333333333,8.700084636363636,7.4273271538461545,6.3853824,15.152244416666667,0.2641432727272727,0.22466738461538463,0.27422113333333337,0.4309901666666667,0.26791590909090907,0.20816007692307695,0.3015492666666667,0.3593196666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,maryland,garrett,,1,39.70595,-79.012,6.16883111,82.458333,6.702992879034965,3.534091,0.034368963333333336,0.059941,0.008992055,0.013514249999999998,1.3523038066666666,5,0.7621211807930904,1.0666665000000002,0.16586064,1.355556,0.16933031383986574,0.1775365,0.13588976666666666,0.82,0.068503321,0.03836525,39,300,0,167,2,4.057720825396825,5.466940112,9.662243535714286,4.637918656,0.027664048,0.042166528,0.034198464,0.030349406,1.4790477777777777,1.5183978876404496,0.7159031071428571,1.831841547,0.17927319047619047,0.10175414606741574,0.1956947380952381,0.2026485,0.1331458888888889,0.11719848314606741,0.1700327619047619,0.119770656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,maryland,prince george's,,0,39.055277,-76.878333,7.681219436923078,114.208333,9.229181793,4.816667000000001,0.028518436923076925,0.060471,0.010292092379852728,0.015411000000000005,6.155527458461538,25.841667,3.9219836900358245,4.845834,0.054495190769230775,0.358333,0.060704494,0.074819,0.17259448307692307,0.699833,0.06876958,0.064625,76,325,0,54,6,7.118598773809524,5.548334658536585,12.95591259493671,5.249418538,0.023250524,0.035471341463414637,0.034435367088607595,0.02108005,7.144450773809524,5.211522414634146,3.241205139240506,8.962656438,0.049420607,0.052952146,0.033945975,0.081697475,0.17780457142857142,0.1676185243902439,0.17758611392405063,0.167295013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,massachusetts,suffolk,,1,42.3295,-71.0826,7.5531744748201435,34.091667,4.501362016644787,4.3239582500000004,0.028922543165467624,0.056353,0.010664674606307444,0.01583875,8.626567697841727,25.708333,4.625580144165535,5.651786,0.24641378057553953,1,0.14706544277109118,0.169792,0.23980491726618705,0.663458,0.077046307,0.086776,68,278,0,226,14,6.7230515111111115,6.484713026666666,10.092825811764705,6.205500205479452,0.021776377777777776,0.0361236,0.032054565,0.022282493,8.049206355555556,7.946680493333333,5.921733764705882,12.830453794520547,0.3628980666666667,0.080933773,0.2498478470588235,0.3406235342465754,0.2343357111111111,0.18611577333333335,0.26518922352941177,0.26877935616438353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,michigan,kent,,1,42.984173,-85.671339,12.111190798657718,144.641667,12.395333909518605,7.339583,0.033483614,0.063059,0.0114547,0.015162249999999999,6.694460798657718,20.25,3.059515309097612,4.20434725,0.1396551812080537,0.756522,0.11892848983581265,0.126087,0.3156091342281879,1.269565,0.10268025275396574,0.10375924999999997,168,298,0,157,83,8.960042782051282,9.231501197368422,19.051559565217392,8.767575961538462,0.026051679487179485,0.039454236842105264,0.039285293478260874,0.025640712,7.2285856666666675,6.729115552631579,5.396614945652174,8.138813057692307,0.1122025,0.16380697368421052,0.1356045543478261,0.15270192307692307,0.30789898717948716,0.27710536842105266,0.36263065217391305,0.30025717307692307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,minnesota,anoka,,1,45.13768,-93.207615,8.718888182170543,87.9,8.235579212135937,6.62404925,0.031795779,0.068235,0.013157160255094459,0.02080925,6.165546217054263,22.172222,4.715950274922528,4.3784540000000005,0.20977323643410853,0.730435,0.16947834185891542,0.29668975000000003,0.16747386434108527,0.598348,0.082523414,0.08500275,89,258,0,169,6,6.979951975609755,6.250360986486487,13.464291829787236,10.577611999999998,0.024553146341463418,0.042559189,0.038355574,0.022506564,5.245433414634146,5.500112041,3.460016744680851,10.74466010909091,0.07716311,0.2889519324324324,0.21967855319148938,0.292487,0.1825647804878049,0.129611027,0.18663493617021276,0.1795434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,missouri,st. louis city,,1,38.656429,-90.198348,10.801259606451612,77.670833,6.471434768928358,5.867708249999999,0.031541358,0.067824,0.011413413785980759,0.015574249999999998,9.406456516129031,28.258333,4.955128792,6.5199817499999995,0.747013635,3.433333,0.38373472338712866,0.41082375,0.278654765,0.671333,0.084836938,0.10313525000000001,173,310,0,310,51,9.139667956043956,9.802542647058823,14.548256869565218,8.672341729,0.026256231,0.036036265,0.040189913043478256,0.021026542372881356,10.49346345054945,9.377170559,7.617529413043479,10.553153254237287,0.8009848241758242,0.681522956,0.7502189673913043,0.7342525762711863,0.313345033,0.2391829705882353,0.2848568152173913,0.2609713559322034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nevada,clark,,1,36.141875,-115.078742,8.189788348242812,43.733333,5.469408008835173,4.750000000000001,0.031636843,0.059765,0.014029111106786753,0.022235,11.866077942492012,31.825,7.563590141,11.70644,0.44994202236421726,2.8125,0.4883735872390257,0.38333399999999995,0.3347847635782748,1.413125,0.29043896050483625,0.294625,87,313,0,253,100,8.856935273972603,6.404030607142857,6.185212150684931,11.173354457831325,0.023079233,0.040659154761904764,0.042557520547945205,0.020427469879518073,15.393612082191781,8.041099714285714,8.028870890410959,16.009503168674698,0.4881127671232877,0.2927334642857143,0.1837849726027397,0.809562735,0.46600819178082187,0.206052619,0.14901205479452054,0.5130449759036144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nevada,washoe,,1,39.521933,-119.7954,4.755272422651934,23.1,3.534766151506657,3.6583330000000003,0.031590249,0.056647,0.012402354111006675,0.019764499999999997,11.31932682320442,37.336364,8.210688152,10.15625,0.36584108011049726,1.558333,0.2813861428690315,0.356135,0.20679630110497235,0.915917,0.13356132457389758,0.13195525000000002,36,362,0,310,53,5.741256956043956,3.3332419333333334,4.860346263736264,5.074121666666667,0.026153681,0.038843166666666665,0.042433209,0.018870866666666666,12.008957879120878,8.086055044444445,5.155020769230769,20.08810332222222,0.32491754945054946,0.3256515,0.24904792307692306,0.5654997555555555,0.236001011,0.14043853333333334,0.11741176923076924,0.3340025555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,new hampshire,rockingham,,1,42.862531,-71.38014,5.970328392971246,27.4,4.1165100645272625,3.9731890000000005,0.030102990415335464,0.061059,0.010134617841417332,0.015116999999999998,2.1422950766773163,10.8875,1.6639311197792805,1.504167,0.32951022364217253,1.434783,0.27279095957080174,0.429167,0.17691917252396167,0.504409,0.055375675,0.055159000000000014,56,313,0,239,5,5.456121845238095,4.683288875000001,8.274706209876543,5.374768220588235,0.023129488095238095,0.040489687499999996,0.028295320987654318,0.028650926470588235,2.1163200595238094,1.764523825,1.2654695432098766,3.6632725735294116,0.43159094047619045,0.32400419999999996,0.2131149012345679,0.3485355588235294,0.1837052738095238,0.142113475,0.2023537901234568,0.17918710294117646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
